row_id,target
479_170_10,-0.7562725831084215
479_170_11,1.6489012828348977
479_170_12,-2.4073663616729597
479_170_13,-0.20793910233379653
479_170_14,0.07747020003121034
479_170_15,-0.36816544965237924
479_170_16,-1.350660714138173
479_170_17,-1.684615733545783
479_170_18,0.005086029321804541
479_170_19,-4.0234744159079225
479_170_20,1.3672890873670909
479_170_21,-1.1219116014748973
479_170_22,-1.9374389756085002
479_170_23,-1.4666333068182467
479_170_24,-2.177954983726673
479_170_25,1.5075739655487688
479_170_26,-0.10000722592629988
479_170_27,-1.6584837712089198
479_170_28,0.17237432154482543
479_170_29,0.29947815662152744
479_170_30,-1.7086852720871777
479_170_31,1.6143733120861012
479_170_32,0.8471960048419018
479_170_33,0.6700347999344081
479_170_34,-0.28972738037479645
479_170_35,-0.38276837397783436
479_170_36,1.63613436196679
479_170_37,-1.9498247654712826
479_170_38,-0.929486169751464
479_170_39,0.4909602578857497
479_170_40,-0.05151939309189535
479_170_41,-2.38018156818586
479_170_42,-3.8413257683904076
479_170_43,1.4388953026799864
479_170_44,-0.4661820815178747
479_170_45,-0.5673905721252898
479_170_46,1.0866627726023221
479_170_47,1.1367764995705518
479_170_48,-2.469331313932102
479_170_49,0.7841136435408143
479_170_50,-0.8622724316926571
479_170_51,2.2731401641929447
479_170_52,0.5981058634699385
479_170_53,-0.10904184309381618
479_170_54,1.3597759791652428
479_170_55,-1.5645484219636738
479_170_56,2.1201504462713934
479_170_57,4.307436506055188
479_170_58,-1.5124394560741077
479_170_59,-0.6361505589581283
479_170_60,1.9831222207244765
479_170_61,-0.8095257247321188
479_170_62,3.972203992082185
479_170_63,-0.37663697492938797
479_170_64,1.9825225364879395
479_170_65,-1.2194621713406022
479_170_66,2.3606515036704683
479_170_67,-2.997111987232438
479_170_68,-0.7127064725999527
479_170_69,0.3001893738997661
479_170_70,-0.18989617763577743
479_170_71,4.666019418174523
479_170_72,-0.39479368699034684
479_170_73,-0.30624762789730037
479_170_74,-1.6667491861446657
479_170_75,0.04551587200740112
479_170_76,-0.945029344830663
479_170_77,4.0979920198965845
479_170_78,1.2045060560758394
479_170_79,-0.5871204317759554
479_170_80,1.1335162153753067
479_170_81,-1.4622522591148561
479_170_82,0.9928827315273802
479_170_83,-1.7237622074683479
479_170_84,1.4031379676185147
479_170_85,0.284126444621198
479_170_86,2.489494238202647
479_170_87,-4.598609812830819
479_170_88,-1.260176593487545
479_170_89,-1.0123972038418225
479_170_90,0.8809026197969991
479_170_91,-0.1335483575380388
479_170_92,3.304584723744459
479_170_93,1.1667703953878146
479_170_94,0.6094739818059078
479_170_95,-0.6880025019942979
479_170_96,-2.5630980562099754
479_170_97,-3.9720676025845973
479_170_98,-0.2383938480375677
479_170_99,-1.6270207658188998
479_170_100,1.707123979479865
479_170_101,-0.4447076724674595
479_170_102,-3.9315614481289933
479_170_103,-0.9773132487250219
479_170_104,-0.8255447283368456
479_170_105,-2.4743551847722434
479_170_106,0.49518476926682065
479_170_107,0.3111109162449062
479_170_108,1.9116717629754651
479_170_109,-0.5972048583052079
479_170_110,-1.6207228860326792
479_170_111,0.9579769125753844
479_170_112,2.5681958295318075
479_170_113,-2.104631071264822
479_170_114,-1.3711477232758122
479_170_115,-0.904096475445729
479_170_116,-1.408935723006808
479_170_117,-0.6835467880517595
479_170_118,1.2813257452225444
479_170_119,-0.14610997142404636
479_170_120,-1.5210051274186782
479_170_121,0.10641127380143348
479_170_122,-0.30665477680015046
479_170_123,-0.7707485575373038
479_170_124,-1.0015290596326931
479_170_125,0.6568572019850937
479_170_126,-0.6062351556405873
479_170_127,-2.1072035675368506
479_170_128,-0.8232384240949988
479_170_129,0.014012466164441165
479_170_130,-0.8639166511314913
479_170_131,0.8093877638110071
479_170_132,0.10533270802312067
479_170_133,-2.150872939434849
479_170_134,0.5490177272846152
479_170_135,-0.2161560782746639
479_170_136,0.5361992708708112
479_170_137,-1.1769342077598348
479_170_138,-0.23869997886397734
479_170_139,-0.7691119799515608
479_170_140,0.016156439027611148
479_170_141,-3.158618713898348
479_170_142,-0.22586287774416058
479_170_143,-1.654952705635071
479_170_144,-1.4231414418449364
479_170_145,-0.589038340024405
479_170_146,-1.3466704899908555
479_170_147,-0.7041084705869526
479_170_148,0.7364109151758934
479_170_149,-1.065447658206199
479_170_150,-1.7809104296116882
479_170_151,-0.05260565495340008
479_170_152,2.163695887166672
479_170_153,-0.04458380838485849
479_170_154,-2.3514434731679366
479_170_155,0.047768288525146044
479_170_156,0.08778277110887764
479_170_157,-2.712691534082354
479_170_158,-3.951454737225176
479_170_159,-3.6850668304202574
479_170_160,1.7072966191765848
479_170_161,-0.8469724206119866
479_170_162,-1.3701269533086653
479_170_163,2.240535232801919
479_170_164,1.3047357858467308
479_170_165,-0.23731053295033128
479_170_166,-0.018084323177903833
479_170_167,1.619755399346519
479_170_168,2.4934066636743015
479_170_169,2.099093199658822
479_170_170,0.13916575660654654
479_170_171,-0.7238342046848645
479_170_172,0.7349687049599276
479_170_173,-2.4886293513797506
479_170_174,0.1912867072000206
479_170_175,1.9674254425215298
479_170_176,0.5952146805202451
479_170_177,-2.0865367298818356
479_170_178,0.761069371117794
479_170_179,-1.3720258036477804
479_170_180,0.4811729313295184
479_170_181,2.074569289277367
479_170_182,0.5890388763404999
479_170_183,0.3433010838148339
479_170_184,1.0932211002861545
479_170_185,0.0406862830665648
479_170_186,1.1723822155304497
479_170_187,-0.43520057702121295
479_170_188,0.22515427596010792
479_170_189,-7.554018492727979
479_170_190,-0.31978899026182006
479_170_191,2.7115309397014333
479_170_192,-1.2185695780736507
479_170_193,0.495872827158175
479_170_194,0.3182741725410979
479_170_195,0.05352759588938158
479_170_196,0.3379908905332911
479_170_197,0.21286647042214427
479_170_198,0.8293134541054246
479_170_199,-0.8827974860411506
479_180_0,-1.5067108678707632
479_180_1,1.1865123866762621
479_180_2,-0.7181323054919959
479_180_3,-1.892517702940039
479_180_4,-1.2710588941412597
479_180_5,1.129493742355614
479_180_6,0.8525752538881209
479_180_7,-3.7101874780286748
479_180_8,-0.5821508508960336
479_180_9,-0.0693107380959138
479_180_10,-1.7108005955441161
479_180_11,-0.27809893201209374
479_180_12,-2.4025652951079506
479_180_13,-1.0296282117482636
479_180_14,-1.614831995819771
479_180_15,0.9757623738484317
479_180_16,-1.7402981860920748
479_180_17,-2.1533429355342752
479_180_18,-1.632510791243602
479_180_19,-1.3286007024294924
479_180_20,-0.47197734815505804
479_180_21,1.0308798085833235
479_180_22,-1.2416983066510883
479_180_23,-3.0744220224476178
479_180_24,-3.7009024487198263
479_180_25,0.28023061533245475
479_180_26,-0.2122874750264218
479_180_27,-2.6918721408755815
479_180_28,0.7344163395107788
479_180_29,-2.9634581181737785
479_180_30,-0.8075229165702048
479_180_31,2.109792064205506
479_180_32,-0.30536671603364635
479_180_33,-1.958869132480956
479_180_34,0.3481871369853755
479_180_35,0.18747548108478984
479_180_36,1.593990111258547
479_180_37,-1.898606455986153
479_180_38,1.2849569726008987
479_180_39,-0.914450087673474
479_180_40,-0.8082030695362502
479_180_41,-3.928987976968266
479_180_42,-1.1402253643509936
479_180_43,2.2260725140790973
479_180_44,0.034629667199261686
479_180_45,-1.041459869145011
479_180_46,-1.154375375073283
479_180_47,0.624277177789063
479_180_48,-1.55251726718062
479_180_49,0.2586686712581358
479_180_50,0.3281429354763857
479_180_51,1.939716626555409
479_180_52,0.31393094893565815
479_180_53,-1.1765385661750147
479_180_54,-1.2627078280836066
479_180_55,-1.6046202861716463
479_180_56,1.1647143952144496
479_180_57,-1.8073791053105164
479_180_58,-1.6705781650570255
479_180_59,0.4603833635476323
479_180_60,1.3822919324132343
479_180_61,-0.7865395465702494
479_180_62,2.150799652928499
479_180_63,-0.5070939130874618
479_180_64,2.001812712607018
479_180_65,-1.2885812289090404
479_180_66,-1.2664584824148841
479_180_67,-2.4986157827441438
479_180_68,-3.4423068492720312
479_180_69,0.13990843877438153
479_180_70,-0.026346770510128913
479_180_71,0.1573207649305702
479_180_72,-1.2177460472734374
479_180_73,0.19424066558932296
479_180_74,1.7327459870369928
479_180_75,-0.1709199583223193
479_180_76,-0.026704666101109917
479_180_77,-0.7141088554322736
479_180_78,0.2885601973501704
479_180_79,-0.8472251028206225
479_180_80,0.814596254561303
479_180_81,0.7326475402587135
479_180_82,-0.06674883931545388
479_180_83,-2.1772922169973485
479_180_84,-1.0010391585118803
479_180_85,1.1425082722358502
479_180_86,1.5524955218580203
479_180_87,-2.376390933487089
479_180_88,-1.7225094910637202
479_180_89,-1.833938493406574
479_180_90,-0.3257102810877029
479_180_91,-1.0154647398852061
479_180_92,2.1562974318188304
479_180_93,-0.9100493632340669
479_180_94,0.46286998396920903
479_180_95,-0.7933126832509123
479_180_96,-2.358946944122676
479_180_97,-1.221655923464403
479_180_98,-0.14466255652155674
479_180_99,0.845198191284711
479_180_100,1.237585496071623
479_180_101,4.222030490828617
479_180_102,-4.2805761786942735
479_180_103,-1.3556629760435865
479_180_104,-2.3722703920481596
479_180_105,-1.9895170266633715
479_180_106,-0.7596965665267934
479_180_107,0.5592637411112669
479_180_108,-0.7562480418661364
479_180_109,-1.0066479721419976
479_180_110,-2.0308804990319085
479_180_111,0.7626572015527602
479_180_112,-0.204638560048312
479_180_113,-0.409158033100407
479_180_114,-1.6284263269886625
479_180_115,-2.9990434955545213
479_180_116,-1.297419933950374
479_180_117,-0.6321799515586739
479_180_118,2.3968976316468993
479_180_119,-0.036349806314321616
479_180_120,-1.3522937140515114
479_180_121,0.3945389344256859
479_180_122,0.7113818127032563
479_180_123,0.5717409226280704
479_180_124,-1.7573979831819604
479_180_125,1.433123624909569
479_180_126,-0.7347690680666968
479_180_127,-1.7722425912481388
479_180_128,-0.9709582609334504
479_180_129,-0.1572982646039637
479_180_130,-1.3295391166473767
479_180_131,-0.3925045373331445
479_180_132,-0.27174328574007844
479_180_133,-1.1829169551247996
479_180_134,-0.9123849102275322
479_180_135,-0.6139799371669861
479_180_136,-0.13067428473511286
479_180_137,-0.37019540332010625
479_180_138,0.4406193643956532
479_180_139,1.7890868053570426
479_180_140,-0.9608846398926628
479_180_141,-2.8277016208018395
479_180_142,-0.3476572229673406
479_180_143,-1.5578792184169097
479_180_144,1.1952820279258995
479_180_145,0.7817979320888458
479_180_146,-2.4136996325560838
479_180_147,-0.6472366229277681
479_180_148,-0.13538243914220224
479_180_149,-0.945714480887948
479_180_150,-1.3968928047461409
479_180_151,-0.0068014811406567075
479_180_152,-1.441462770493609
479_180_153,-1.7831766165974385
479_180_154,-2.390795809495194
479_180_155,0.6157595833801291
479_180_156,-0.08547453564294699
479_180_157,0.6358227001624471
479_180_158,-1.364947512839716
479_180_159,-2.78285125732804
479_180_160,1.200287468388627
479_180_161,-0.37747051229832046
479_180_162,-2.694635188975905
479_180_163,0.1800386168649571
479_180_164,-0.6842431889507989
479_180_165,-0.06536811362872852
479_180_166,1.424169589494136
479_180_167,3.1685783531459637
479_180_168,2.258116432109072
479_180_169,2.2661416706069795
479_180_170,0.705673386702384
479_180_171,-0.8726201872830961
479_180_172,0.6722478636704268
479_180_173,0.042323332204345525
479_180_174,0.5703522410942378
479_180_175,1.8837288402173196
479_180_176,-0.5493223240276097
479_180_177,-2.0315320244740493
479_180_178,1.0158939828413918
479_180_179,0.002437136635255343
479_180_180,0.8556348191372137
479_180_181,2.0713337113668766
479_180_182,1.8378634345740785
479_180_183,1.5636782470169892
479_180_184,0.03273399759354303
479_180_185,0.1869218108921
479_180_186,-0.4105145878069582
479_180_187,-0.0840912846081717
479_180_188,0.24124363565747978
479_180_189,-8.790054003753136
479_180_190,0.9290983439195383
479_180_191,1.7611871730139328
479_180_192,-2.1340077487080267
479_180_193,1.0113540572081863
479_180_194,0.34736673997061795
479_180_195,0.6615186898430206
479_180_196,0.14858511783723188
479_180_197,-0.20772735461560093
479_180_198,1.420871604136457
479_180_199,-0.321496803140776
479_190_0,-1.315672830052966
479_190_1,0.2451463838317004
479_190_2,-0.8139938279284982
479_190_3,1.6641982533398167
479_190_4,2.46483909928926
479_190_5,3.3567933362848668
479_190_6,-0.6191568628267515
479_190_7,-2.50072712634186
479_190_8,-0.579048228484808
479_190_9,-0.751690253456722
479_190_10,-0.7405945534101285
479_190_11,-0.7807736060343876
479_190_12,-2.3803985178135387
479_190_13,0.8233218827750901
479_190_14,-1.704686417669519
479_190_15,0.0035184658530729124
479_190_16,2.9462924728953332
479_190_17,-2.1065282439482873
479_190_18,0.5867501011068824
479_190_19,-1.3094978509762867
479_190_20,1.1737220278236369
479_190_21,0.43158853937200636
479_190_22,-2.1481367910736333
479_190_23,-3.370267794016713
479_190_24,-3.03387969566028
479_190_25,0.7845490609773641
479_190_26,-0.5541310261235624
479_190_27,-2.650663604956142
479_190_28,-0.7212312406228938
479_190_29,-2.358907595342481
479_190_30,-2.273481312511749
479_190_31,4.83625545896453
479_190_32,0.9082571022023965
479_190_33,-0.28946836453222546
479_190_34,0.7184878975839851
479_190_35,-0.6456450753049907
479_190_36,1.6033552747370203
479_190_37,-1.6036640975150684
479_190_38,-0.07503828968777052
479_190_39,-1.7302837860124467
479_190_40,-0.7861041436845501
479_190_41,-2.441640937414732
479_190_42,1.0673239403070196
479_190_43,1.3659626926872783
479_190_44,-0.027345377792726847
479_190_45,-0.8458024898104723
479_190_46,-1.0601451242510591
479_190_47,0.8066801621262785
479_190_48,-0.7480272795502899
479_190_49,1.3751491799712703
479_190_50,-1.9351190054912468
479_190_51,-0.1026044517468109
479_190_52,0.17417698752329266
479_190_53,-0.7409367002457977
479_190_54,2.520435373787889
479_190_55,-1.8997999090128628
479_190_56,1.128006664867625
479_190_57,-0.9961548684445471
479_190_58,1.216341754095801
479_190_59,0.41833202756657856
479_190_60,-1.4784168592426663
479_190_61,-0.9079173752721195
479_190_62,2.6280763840956776
479_190_63,-1.145773233104093
479_190_64,2.1292775767981182
479_190_65,0.20343512330178146
479_190_66,0.37189963150823196
479_190_67,-2.9619898020177837
479_190_68,0.13368605526954766
479_190_69,-0.46998083792606143
479_190_70,0.657624510912635
479_190_71,4.754696036111876
479_190_72,-1.3939739662366326
479_190_73,-0.346592122899534
479_190_74,2.581029603476301
479_190_75,0.040140440709754324
479_190_76,-0.7715828097222227
479_190_77,-1.1771112337853822
479_190_78,0.10393850268566182
479_190_79,-0.8416278207321225
479_190_80,0.8779897563118823
479_190_81,-0.7654451928572097
479_190_82,-0.06674883931545388
479_190_83,-1.691841392759198
479_190_84,-0.7160718208088254
479_190_85,3.752312650888175
479_190_86,1.6628205944696068
479_190_87,-1.7352883189334884
479_190_88,-1.1890800507069643
479_190_89,-0.34508842610197277
479_190_90,0.23623669437866007
479_190_91,-0.8498191381424381
479_190_92,0.3249583911921409
479_190_93,-1.45374840032563
479_190_94,0.7277057093519935
479_190_95,-0.9316973218525209
479_190_96,-2.5181768034377345
479_190_97,-1.358593917497795
479_190_98,-0.5714954269766774
479_190_99,0.7780753573184117
479_190_100,1.237585496071623
479_190_101,4.250883683820719
479_190_102,0.6009776275649427
479_190_103,-1.5004160862980287
479_190_104,-0.8573685299768911
479_190_105,-1.673512624175524
479_190_106,-0.6841499520481652
479_190_107,-3.6413125779162208
479_190_108,-0.8134231836105621
479_190_109,-0.21223295608369835
479_190_110,-1.2899901811572325
479_190_111,0.7209797640539517
479_190_112,0.1534657661613135
479_190_113,-1.19701828600339
479_190_114,0.6733815109743283
479_190_115,-2.5972538274872905
479_190_116,-0.19070489699652401
479_190_117,-0.8139507110181595
479_190_118,-2.6460847964083265
479_190_119,-2.3912667411683746
479_190_120,-1.459567066271912
479_190_121,0.4336110521882029
479_190_122,-0.6757819018802478
479_190_123,0.11603935174939559
479_190_124,-2.06335304174381
479_190_125,1.6936913125828574
479_190_126,-0.41967528483408023
479_190_127,-1.8809988352048157
479_190_128,-0.23020181272223164
479_190_129,-0.2618318288643159
479_190_130,-1.1758760149716876
479_190_131,-0.09307326344497113
479_190_132,-0.6823390784811435
479_190_133,-3.279246552801666
479_190_134,-0.7214384033442413
479_190_135,-0.7022159632490989
479_190_136,-0.3543247662698706
479_190_137,-1.157115287992757
479_190_138,-0.651468247430511
479_190_139,-3.455771456706104
479_190_140,-0.6149454705472372
479_190_141,0.13600669921244912
479_190_142,-1.0436759177123884
479_190_143,-1.476549729295518
479_190_144,0.9372408946294152
479_190_145,0.43384658450493885
479_190_146,-1.4245222709487835
479_190_147,-0.42661031189477855
479_190_148,-0.8283506355473081
479_190_149,-2.3474660134644423
479_190_150,-1.7845115487305463
479_190_151,-0.04303111921815403
479_190_152,-0.5663799594315417
